text,retweet_count,favorite_count,Followers,Follower_Change,Num_Tweets,Year,Month,Week,Day,Hour
"Twitter has removed many people from my account and, more importantly, they have seemingly done something that makes it much harder to join - they have stifled growth to a point where it is obvious to all. A few weeks ago it was a Rocket Ship, now it is a Blimp! Total Bias?",41178,138867,55291523,7903,17,2018,10,43,26,14
"The United States has been spending Billions of Dollars a year on Illegal Immigration. This will not continue. Democrats must give us the votes to pass strong (but fair) laws. If not, we will be forced to play a much tougher hand.",24698,89810,55291523,7903,17,2018,10,43,26,13
"Funny how lowly rated CNN, and others, can criticize me at will, even blaming me for the current spate of Bombs and ridiculously comparing this to September 11th and the Oklahoma City bombing, yet when I criticize them they go wild and scream, “it’s just not Presidential!”",37449,148340,55291523,7903,17,2018,10,43,26,7
"The Service Members who died that day included brave young Marines just out of high school, accomplished officers in the middle of their military careers, and enlisted men who had served in theaters all over the world... https://t.co/82Wkru7JAb",13224,55861,55283620,2683,8,2018,10,43,25,23
"In 1983, roughly 1,800 Marines were in Beirut to keep the peace in a Nation torn apart by Civil War. Terrorists had bombed the U.S. Embassy earlier that year, killing 63 people, including 17 Americans... https://t.co/Mp73AYv7J0",11571,46706,55283620,2683,8,2018,10,43,25,23
"We are gathered together on this solemn occasion to fulfill our most reverent and sacred duty. 35 years ago, 241 American service members were murdered in the terrorist attack on our Marine Barracks in Beirut, Lebanon. Today, we honor our fallen heroes... https://t.co/zPgjSFj9BM",16068,65073,55283620,2683,8,2018,10,43,25,23
.@BrucePoliquin from Maine is a great Congressman. He is in a tough fight against a very liberal Nancy Pelosi Democrat. Bruce has helped bring JOBS back to his State and totally protects your Great Second Amendment. We need to keep Bruce in Washington. He has my Full Endorsement!,13722,51295,55283620,2683,8,2018,10,43,25,20
".@MikeDunleavyGov will make a fantastic Governor of Alaska. Mike is for Energy and Jobs, is tough on Crime, loves our Vets and our Great Second Amendment. Mike has my Complete and Total Endorsement!",10555,41771,55283620,2683,8,2018,10,43,25,20
".@LloydSmuckerPA is doing a great job for the people of Pennsylvania. He is strong on the Border, Crime, the Military, our Vets and the 2nd Amendment. Lloyd has my Total Endorsement!",10239,39407,55283620,2683,8,2018,10,43,25,20
".@Troy_Balderson of Ohio is doing a great job as your Congressman, already very respected in Washington. Get out and VOTE for Troy - we need him – great guy – has my Total Endorsement!",10539,40851,55283620,2683,8,2018,10,43,25,19
".@JohnChrin of Pennsylvania is fantastic. He is strong on the Border, Crime, the Military, our Vets and the 2nd Amendment. He is a powerful vote for #MAGA and loves the Great State of Pennsylvania. Please get out and vote for John, he has my Total and very Strong Endorsement!",9682,37034,55283620,2683,8,2018,10,43,25,19
"...I agree with their stance 100%, and the United States is likewise taking a very hard line on illegal immigration. The Prime Minister is working very hard on the economy of Italy - he will be successful!",12276,52150,55283620,2683,8,2018,10,43,25,18
"Just spoke with Prime Minister @GiuseppeConteIT of Italy concerning many subjects, including the fact that Italy is now taking a very hard line on illegal immigration...",14356,61038,55283620,2683,8,2018,10,43,25,18
Spoke with French President @EmmanuelMacron this morning. Discussed many topics including the very exciting upcoming visit to Paris where @FLOTUS Melania and I will attend the Armistice Day Centennial Commemoration!,8827,42980,55283620,2683,8,2018,10,43,25,18
"To those in the Caravan, turnaround, we are not letting people into the United States illegally. Go back to your Country and if you want, apply for citizenship like millions of others are doing!",45232,156167,55283620,2683,8,2018,10,43,25,18
“Remarks by President Trump on a Year of Historic Progress and Action to Combat the Opioid Crisis” https://t.co/YBTzMSOozW https://t.co/njGYwHff4t,9908,40407,55283620,2683,8,2018,10,43,25,16
"The New York Times has a new Fake Story that now the Russians and Chinese (glad they finally added China) are listening to all of my calls on cellphones. Except that I rarely use a cellphone, &amp; when I do it’s government authorized. I like Hard Lines. Just more made up Fake News!",29151,101960,55283620,2683,8,2018,10,43,25,13
"A very big part of the Anger we see today in our society is caused by the purposely false and inaccurate reporting of the Mainstream Media that I refer to as Fake News. It has gotten so bad and hateful that it is beyond description. Mainstream Media must clean up its act, FAST!",50955,181147,55283620,2683,8,2018,10,43,25,11
"Brandon Judd of the National Border Patrol Council is right when he says on @foxandfriends that the Democrat inspired laws make it tough for us to stop people at the Border. MUST BE CHANDED, but I am bringing out the military for this National Emergency. They will be stopped!",22309,86928,55283620,2683,8,2018,10,43,25,11
"The so-called experts on Trump over at the New York Times wrote a long and boring article on my cellphone usage that is so incorrect I do not have time here to correct it. I only use Government Phones, and have only one seldom used government cell phone. Story is soooo wrong!",20494,78189,55283620,2683,8,2018,10,43,25,10
"Just leaving Wisconsin. @ScottWalker and @LeahVukmir are fantastic people, badly needed for our Country! #MAGA https://t.co/6dLOBO6UQy",13061,54340,55283620,2683,8,2018,10,43,25,1
"Just arrived in Wisconsin to help two great people, @ScottWalker and @LeahVukmir! https://t.co/Pu1Yyl5K0G",15615,67685,55286303,9142,8,2018,10,43,24,23
"The safety of the American People is my highest priority. I have just concluded a briefing with the FBI, Department of Justice, Department of Homeland Security, and the U.S. Secret Service... https://t.co/nEUBcq4NOh",22119,84045,55286303,9142,8,2018,10,43,24,18
I agree wholeheartedly! https://t.co/ndzu0A30vU,22718,101595,55286303,9142,8,2018,10,43,24,16
"Republicans will totally protect people with Pre-Existing Conditions, Democrats will not! Vote Republican.",25734,98110,55286303,9142,8,2018,10,43,24,12
"Brian Kemp will be a GREAT Governor of Georgia. Stacey Abrams will destroy the State. Sooooo important, get out and VOTE for Brian!",17823,65409,55286303,9142,8,2018,10,43,24,12
We are a great Sovereign Nation. We have Strong Borders and will never accept people coming into our Country illegally!,30526,127399,55286303,9142,8,2018,10,43,24,11
"For those who want and advocate for illegal immigration, just take a good look at what has happened to Europe over the last 5 years. A total mess! They only wish they had that decision to make over again.",37000,128967,55286303,9142,8,2018,10,43,24,11
I agree with President Obama 100%! https://t.co/PI3aW1Zh5Q,82386,228539,55295445,11953,19,2018,10,43,23,23
"Billions of dollars are, and will be, coming into United States coffers because of Tariffs. Great also for negotiations - if a country won’t give us a fair Trade Deal, we will institute Tariffs on them. Used or not, jobs and businesses will be created. U.S. respected again!",23862,103657,55295445,11953,19,2018,10,43,23,16
#JobsNotMobs https://t.co/0pWiwCHGbh https://t.co/DsJ82fArcq,12408,45559,55295445,11953,19,2018,10,43,23,16
https://t.co/6R85sd4LLD,10178,42051,55295445,11953,19,2018,10,43,23,16
"Congressman John Faso of New York has worked hard and smart. Strong on Crime, Borders and our 2nd Amendment, John is respected by all. Vote for John. He has my complete and total Endorsement!",13664,52882,55295445,11953,19,2018,10,43,23,15
The people of Puerto Rico are wonderful but the inept politicians are trying to use the massive and ridiculously high amounts of hurricane/disaster funding to pay off other obligations. The U.S. will NOT  bail out long outstanding &amp; unpaid obligations with hurricane relief money!,24609,94439,55295445,11953,19,2018,10,43,23,15
"Jay Webber of New Jersey, running for Congress, is doing a great job against a person who is looking to raise Taxes substantially. Jay wants big Tax Cuts and Changes. A Harvard graduate and father of seven, Jay will be great for New Jersey and get the job done-and I will help!",15189,60043,55295445,11953,19,2018,10,43,23,13
Congressman Erik Paulsen of the Great State of Minnesota has done a fantastic job in cutting Taxes and Job Killing Regulations. Hard working and very smart. Keep Erik in Congress. He has my Strong Endorsement!,15291,62249,55295445,11953,19,2018,10,43,23,4
"We send our deepest condolences to @RepLouBarletta and the entire Barletta family, on the passing of his brother. Lou has been working so hard despite this terrible situation for the people of Pennsylvania. Our thoughts and prayers are with Lou and the entire Barletta family!",14366,67925,55295445,11953,19,2018,10,43,23,2
Today’s Democrat Party would rather protect criminal aliens than AMERICAN CITIZENS - which is why the Democrats must be voted OUT of OFFICE! #JobsNotMobs https://t.co/0pWiwCq4MH https://t.co/axUEOzBAsZ,18666,61673,55295445,11953,19,2018,10,43,23,2
At stake in this Election is whether we continue the extraordinary prosperity we have achieved - or whether we let the Radical Democrat Mob take a giant wrecking ball to our Country and our Economy! #JobsNotMobs https://t.co/POhRivI1BZ,18152,61865,55295445,11953,19,2018,10,43,23,2
"THANK YOU HOUSTON, TEXAS. Get out and https://t.co/0pWiwCHGbh! #JobsNotMobs https://t.co/JXiFjDFH6R https://t.co/Ebc1JfgUys",17198,61880,55295445,11953,19,2018,10,43,23,1
https://t.co/flKQuv9MnX,12404,46976,55295445,11953,19,2018,10,43,23,1
"Massive crowds inside and outside of the @ToyotaCenter in Houston, Texas. Landing shortly - see everyone soon! #MAGA🇺🇸https://t.co/0pWiwCq4MH https://t.co/tj5S6Z2GY7",17193,66970,55283492,19050,5,2018,10,43,22,21
Let’s go FLORIDA! https://t.co/0pWiwCq4MH https://t.co/6kaVM1TaiB,11982,40757,55283492,19050,5,2018,10,43,22,19
"Last day to register to VOTE in Alabama, California, South Dakota and Wyoming! #JobsNotMobs https://t.co/0pWiwCq4MH https://t.co/hmQgqgmbyE",9802,33813,55283492,19050,5,2018,10,43,22,19
"WOW - thank you Houston, Texas! I am departing @Andrews_JBA now. See you in a few hours!! #MAGA🇺🇸 https://t.co/UxZCo19cxT",14543,56981,55283492,19050,5,2018,10,43,22,19
....I say of course they’re low - because for the first time in 50 years I am making them pay a big price for doing business with America. Why should they like me? — But I still like them!,14116,72889,55283492,19050,5,2018,10,43,22,19
"The Fake News Media has been talking about recent approval ratings of me by countries around the world, including the European Union, as being very low....",13411,62352,55283492,19050,5,2018,10,43,22,19
“America: the Cleanest Air in the World - BY FAR!” https://t.co/rMtxHSnof4,16906,56952,55283492,19050,5,2018,10,43,22,18
“Shock report: US paying more for illegal immigrant births than Trump’s wall” https://t.co/FX3ljN7kPS,27778,63667,55283492,19050,5,2018,10,43,22,17
Big Night In Texas!!!!,14510,71106,55283492,19050,5,2018,10,43,22,12
"Guatemala, Honduras and El Salvador were not able to do the job of stopping people from leaving their country and coming illegally to the U.S. We will now begin cutting off, or substantially reducing, the massive foreign aid routinely given to them.",38135,142695,55283492,19050,5,2018,10,43,22,12
"Every time you see a Caravan, or people illegally coming, or attempting to come, into our Country illegally, think of and blame the Democrats for not giving us the votes to change our pathetic Immigration Laws! Remember the Midterms! So unfair to those who come in legally.",39200,138174,55283492,19050,5,2018,10,43,22,12
"Sadly, it looks like Mexico’s Police and Military are unable to stop the Caravan heading to the Southern Border of the United States. Criminals and unknown Middle Easterners are mixed in. I have alerted Border Patrol and Military that this is a National Emergy. Must change laws!",38329,143448,55283492,19050,5,2018,10,43,22,12
Congressman Tom Reed of New York’s 23rd District has done a great job. He has my complete and total Endorsement!,11616,49417,55283492,19050,5,2018,10,43,22,12
"Ron @RonDeSantisFL DeSantis had a great debate victory tonight against Andrew Gillum, a mayor who presides over one of the worst run, and most corrupt, cities in Florida. Ron will build on the great job done by Governor Rick Scott. Gillum will make Florida the next Venezuela!",23370,79610,55283492,19050,5,2018,10,43,22,1
Facebook has just stated that they are setting up a system to “purge” themselves of Fake News. Does that mean CNN will finally be put out of business?,47167,186392,55264442,20604,9,2018,10,42,21,22
Best Jobs Numbers in the history of our great Country! Many other things likewise. So why wouldn’t we win the Midterms? Dems can never do even nearly as well! Think of what will happen to your now beautiful 401-k’s!,24192,99499,55264442,20604,9,2018,10,42,21,19
The Caravans are a disgrace to the Democrat Party. Change the immigration laws NOW!,26483,105272,55264442,20604,9,2018,10,42,21,19
"Full efforts are being made to stop the onslaught of illegal aliens from crossing our Souther Border. People have to apply for asylum in Mexico first, and if they fail to do that, the U.S. will turn them away. The courts are asking the U.S. to do things that are not doable!",28791,111368,55264442,20604,9,2018,10,42,21,19
"Watched North Dakota’s Rep. Kevin Cramer easily win debate with Senator Heidi Heitkamp. Great job Kevin, you will be a great Senator!",20964,94308,55264442,20604,9,2018,10,42,21,2
"All levels of government and Law Enforcement are watching carefully for VOTER FRAUD, including during EARLY VOTING. Cheat at your own peril. Violators will be subject to maximum penalties, both civil and criminal!",45090,141746,55264442,20604,9,2018,10,42,21,0
"Beautiful afternoon in Elko, Nevada. Thank you! Get out and VOTE TODAY!! #MAGA🇺🇸#JobsNotMobs https://t.co/0pWiwCq4MH https://t.co/AKfGzjrqCM",11654,49384,55243838,25858,10,2018,10,42,20,20
"Heading to Nevada to help a man who has become a good friend, Senator Dean Heller. He is all about #MAGA and I need his Help and Talent in Washington. Also, Adam Laxalt will be a GREAT GOVERNOR, and has my complete and total Endorsement. Winners Both!",14816,61728,55243838,25858,10,2018,10,42,20,16
"Leaving Arizona after a fantastic Rally last night, in Mesa, honoring, and for, Martha @RepMcSally McSally. She is an inspiration &amp; will be a GREAT SENATOR for the people of Arizona. Her opponent is a Nancy Pelosi puppet, really bad for State. Early Voting NOW! Will be back soon.",15278,66124,55243838,25858,10,2018,10,42,20,16
Rick Scott is known as easily one of the best Governors in the USA. Florida is setting records in almost every category of success. Amazing achievement-the envy of the World. Ron DeSantis will build on this success. His incompetent opponent will destroy Florida - next Venezuela!,18421,66916,55243838,25858,10,2018,10,42,20,15
"Ron @RonDeSantisFL DeSantis is working hard. A great Congressman and top student at Harvard &amp; Yale, Ron will be a record setting governor for Florida. Rick Scott gave him tremendous foundations to further build on. His opponent runs one of the worst &amp; most corrupt cities in USA!",18711,64678,55243838,25858,10,2018,10,42,20,14
Get out and Early Vote for Brian Kemp. He will be a GREAT GOVERNOR for the State of Georgia!,16177,61802,55243838,25858,10,2018,10,42,20,14
"Georgia Secretary of State Brian Kemp will be a great governor. He has been successful at whatever he has done, and has prepared for this very difficult and complex job for many years. He has my Strong Endorsement. His opponent is totally unqualified. Would destroy a great state!",17190,66510,55243838,25858,10,2018,10,42,20,14
"If the Democrats would stop being obstructionists and come together, we could write up and agree to new immigration laws in less than one hour. Look at the needless  pain and suffering that they are causing. Look at the horrors taking place on the Border. Chuck &amp; Nancy, call me!",32311,111309,55243838,25858,10,2018,10,42,20,14
"Beautiful evening in Mesa, Arizona with GREAT PATRIOTS - thank you! https://t.co/0pWiwCq4MH #MAGARally🇺🇸replay: https://t.co/6vHEaB37VH https://t.co/pHmU6pMKh7",11870,50272,55243838,25858,10,2018,10,42,20,3
"This was outside of the massive totally full hangar tonight in Mesa, Arizona! https://t.co/0pWiwCq4MH #MAGA🇺🇸 https://t.co/7mx98y515I",24295,91929,55243838,25858,10,2018,10,42,20,3
On my way - see you all shortly! https://t.co/0pWiwCq4MH https://t.co/ahDmLiwPZi,11707,54875,55243838,25858,10,2018,10,42,20,1
"WOW - Mesa, Arizona! Look forward to joining everyone soon. Something’s happening!! #MAGA🇺🇸 https://t.co/z6LNGYoICO",16484,67881,55243838,25858,10,2018,10,42,20,0
This is what it is all about for the Republican Party! #JobsNotMobs https://t.co/8OabccPec5,23295,85095,55217980,20071,18,2018,10,42,19,23
#JobsNotMobs! https://t.co/U1suRW5j6G,21484,74186,55217980,20071,18,2018,10,42,19,18
"Beto O’Rourke is a total lightweight compared to Ted Cruz, and he comes nowhere near representing the values and desires of the people of the Great State of Texas. He will never be allowed to turn Texas into Venezuela!",27480,100112,55217980,20071,18,2018,10,42,19,17
Secretary of State Mike Pompeo was never given or shown a Transcript or Video of the Saudi Consulate event. FAKE NEWS!,32769,80957,55217980,20071,18,2018,10,42,19,17
"When referring to the USA, I will always capitalize the word Country!",20191,109272,55217980,20071,18,2018,10,42,19,14
Congressman Andy Biggs is doing a great job for Arizona and our Country! https://t.co/V561vXRpzx,11408,46982,55217980,20071,18,2018,10,42,19,14
#JobsNotMobs!,29880,99863,55217980,20071,18,2018,10,42,19,3
"Jon Tester says one thing to voters and does the EXACT OPPOSITE in Washington. Tester takes his orders form Pelosi &amp; Schumer. Tester wants to raise your taxes, take away your 2A, open your borders, and deliver MOB RULE. Retire Tester &amp; Elect America-First Patriot Matt Rosendale!",22617,78070,55217980,20071,18,2018,10,42,19,3
"Thank you Missoula, Montana. Get out and VOTE for @MattForMontana and @GregForMontana!! #MAGA🇺🇸
https://t.co/6XgaceUu1e https://t.co/nEndInSOhw",11795,46717,55217980,20071,18,2018,10,42,19,1
"The only thing keeping Tester alive is he has millions and millions of dollars from outside liberals and leftists, who couldn’t care less about our Country!",17878,70740,55217980,20071,18,2018,10,42,19,0
"Will be landing soon. Looking forward to seeing our next Senator from Montana, Matt Rosendale. He will represent our Country well, far better than Jon Tester who will vote with Cryin’ Chuck Schumer and Nancy Pelosi - never with us!",13723,63067,55217980,20071,18,2018,10,42,19,0
Prime Minister @AbeShinzo of Japan has been working with me to help balance out the one-sided Trade with Japan. These are some of the investments they are making in our Country - just the beginning! https://t.co/ib2yB3Akkt,14335,49310,55197909,14428,20,2018,10,42,18,23
"Thank you Mexico, we look forward to working with you! https://t.co/wf7sE0DHFT",22435,79860,55197909,14428,20,2018,10,42,18,22
Look forward to being there. Something’s happening! #MAGA https://t.co/Cev7giQexE,14061,53639,55197909,14428,20,2018,10,42,18,21
"Can you believe this, and what Democrats are allowing to be done to our Country? https://t.co/4aDpASkjIU",26769,68895,55197909,14428,20,2018,10,42,18,20
"All Republicans support people with pre-existing conditions, and if they don’t, they will after I speak to them. I am in total support. Also, Democrats will destroy your Medicare, and I will keep it healthy and well!",28422,101060,55197909,14428,20,2018,10,42,18,19
"See you tonight Missoula, Montana! #MAGARally🇺🇸https://t.co/2HZ66y4BS7",9879,41792,55197909,14428,20,2018,10,42,18,16
.@StateDept @SecPompeo outside of the West Wing after our meeting this morning in the Oval Office... https://t.co/4GrmMdOhS1,8857,36126,55197909,14428,20,2018,10,42,18,15
"...the Crown Prince. He is waiting for the results of the investigations being done by the Saudis and Turkey, and just gave a news conference to that effect.",7722,37494,55197909,14428,20,2018,10,42,18,15
"Secretary of State Mike Pompeo returned last night from Saudi Arabia and Turkey. I met with him this morning wherein the Saudi situation was discussed in great detail, including his meeting with...",9177,44349,55197909,14428,20,2018,10,42,18,15
"Congressman @DaveBratVA7th is one of the hardest working, and smartest, people in Washington. He is strong on the Border, Crime, the Military, our Vets and the 2nd Amendment. He is a powerful vote for MAGA and loves the Great State of Virginia. Dave has my Total Endorsement!",14055,54380,55197909,14428,20,2018,10,42,18,13
"....The assault on our country at our Southern Border, including the Criminal elements and DRUGS pouring in, is far more important to me, as President, than Trade or the USMCA. Hopefully Mexico will stop this onslaught at their Northern Border. All Democrats fault for weak laws!",24324,90748,55197909,14428,20,2018,10,42,18,11
"....In addition to stopping all payments to these countries, which seem to have almost no control over their population, I must, in the strongest of terms, ask Mexico to stop this onslaught - and if unable to do so I will call up the U.S. Military and CLOSE OUR SOUTHERN BORDER!..",40244,152132,55197909,14428,20,2018,10,42,18,11
"I am watching the Democrat Party led (because they want Open Borders and existing weak laws) assault on our country by Guatemala, Honduras and El Salvador, whose leaders are doing little to stop this large flow of people, INCLUDING MANY CRIMINALS, from entering Mexico to U.S.....",23496,85893,55197909,14428,20,2018,10,42,18,11
"Ever since his vicious and totally false statements about Admiral Ron Jackson, the highly respected White House Doctor for Obama, Bush &amp; me, Senator John Tester looks to be in big trouble in the Great State of Montana! He behaved worse than the Democrat Mob did with Justice K!",24212,90603,55197909,14428,20,2018,10,42,18,2
"This afternoon, it was my great honor to present @USMC Sergeant Major John Canley the Medal of Honor in the East Room of the @WhiteHouse! https://t.co/EI1DD4AkC9 https://t.co/6JJm1SRcQ9",11805,56648,55183481,21542,22,2018,10,42,17,22
"Congressman Neal Dunn (@DunnCampaign) of Florida has done an outstanding job at everything having to do with #MAGA. Now working hard on hurricane relief and rebuild. Strong on Crime, strong on Borders, loves our Military and our Vets. Neal has my highest Endorsement!",12368,47829,55183481,21542,22,2018,10,42,17,19
"College educated women want safety, security and healthcare protections – very much along with financial and economic health for themselves and our Country. I supply all of this far better than any Democrat (for decades, actually). That’s why they will be voting for me!",23230,101810,55183481,21542,22,2018,10,42,17,19
https://t.co/mNkDYgu5sr,9626,38345,55183481,21542,22,2018,10,42,17,17
https://t.co/MadlgNheSe,8698,34702,55183481,21542,22,2018,10,42,17,17
https://t.co/CMxxW2fEDq,10954,39825,55183481,21542,22,2018,10,42,17,17
https://t.co/afqHydsMB5,8428,34306,55183481,21542,22,2018,10,42,17,17
"“President Donald J. Trump is Following Through on His Promise to Cut Burdensome Red Tape and Unleash the American Economy”
Read more: https://t.co/SrBaQzpq4E https://t.co/zF8fEsw3in",8992,36186,55183481,21542,22,2018,10,42,17,17
"Republicans must make the horrendous, weak and outdated immigration laws, and the Border, a part of the Midterms!",17538,67118,55183481,21542,22,2018,10,42,17,13
"Hard to believe that with thousands of people from South of the Border, walking unimpeded toward our country in the form of large Caravans, that the Democrats won’t approve legislation that will allow laws for the protection of our country. Great Midterm issue for Republicans!",25752,86532,55183481,21542,22,2018,10,42,17,13
“Network News gave Zero coverage to the Big Day the Stock Market had yesterday.” @foxandfriends,14240,59404,55183481,21542,22,2018,10,42,17,12
August job openings hit a record 7.14 million. Congratulations USA!,17191,76593,55183481,21542,22,2018,10,42,17,12
AP headline was very different from my quote and meaning in the story. They just can’t help themselves. FAKE NEWS!,14142,59857,55183481,21542,22,2018,10,42,17,12
"Ted Cruz has done so much for Texas, including massive cuts in taxes and regulations - which has brought Texas to the best jobs numbers in the history of the state. He watches carefully over your 2nd Amendment. O’Rourke would blow it all! Ted has long had my Strong Endorsement!",20394,80815,55183481,21542,22,2018,10,42,17,12
"Watched the debate last night &amp; Beto O’Rourke, who wants higher taxes and far more regulations, is not in the same league with Ted Cruz &amp; what the great people of Texas stand for &amp; want. Ted is strong on Crime, Border &amp; 2nd A, loves our Military, Vets, Low Taxes. Beto is a Flake!",20643,78964,55183481,21542,22,2018,10,42,17,11
"“Trump could be the most honest president in modern history. When you look at the real barometer of presidential truthfulness, which is promise keeping, he is probably the most honest president in American history. He’s done exactly what he said he would do.” Marc Thiessen, WPost",22851,88857,55183481,21542,22,2018,10,42,17,11
"Stock Market up 548 points today. Also, GREAT jobs numbers!",13838,70981,55183481,21542,22,2018,10,42,17,2
